ALPHA L,ALPHA R,BETA L,BETA R,DELTA L,DELTA R,THETA L,THETA R,Predictions
4.590909942602976e-05,3.4996608242194826e-05,2.041982216673643e-05,1.6452250769197035e-05,3.1434157785542896e-06,2.11189718927508e-05,2.753771499744394e-05,1.3202873192957722e-05,sad
8.181134695877586e-05,2.452051182187534e-05,1.595318145701416e-05,2.59020102397083e-05,2.258399928598881e-05,4.5221736946172766e-05,5.2489769798411456e-05,2.2915299185129027e-05,sad
5.975061722982234e-05,1.791275533179016e-05,2.679811699666912e-05,7.052352394645778e-06,3.308151312208784e-05,3.518757320821696e-05,1.9505767637638287e-05,1.855621131121389e-05,sad
0.0002811203764899,0.0001096328287159,0.0001254765764199,7.786115103738021e-05,0.0001198977663106,0.0001062850720246,5.9955815036938165e-05,5.83287339974467e-05,sad
0.0001158453845885,0.0001019896811426,2.902593112945877e-05,1.8232468288379968e-05,7.738909180296741e-05,4.60915915569359e-05,3.910345904539696e-05,3.780232957873159e-05,sad
0.0002265680792594,6.003463555518256e-05,8.070153401822276e-05,2.102374941922705e-05,8.798735530941535e-05,2.331821360101079e-05,4.07408261756798e-05,1.970594486543797e-05,sad
1.4983995649656e-05,1.4968006646863593e-05,1.3673712298255783e-05,1.427096268284715e-05,2.4008146016726147e-05,3.1613969455658455e-05,1.4626417184525222e-05,1.2039894496289296e-05,sad
3.8928182671471344e-05,4.5242128591884365e-05,3.292659152543205e-05,1.2858137652838094e-05,9.25891877973488e-05,4.18064878882396e-05,7.674395649321534e-05,7.117805473591551e-05,sad
6.677412270095478e-05,2.168194549211912e-05,2.79622358032034e-05,1.4100706480191484e-05,5.847156792331657e-05,4.589727739493772e-05,7.358096731182895e-05,5.012838583218485e-05,sad
1.1522466544406158e-05,1.5892861828000234e-05,1.4565609406783842e-05,1.500950933196286e-05,4.22260002882534e-05,5.1038914115326783e-05,2.5573642431375683e-05,2.2666489796796582e-05,sad
2.569013836839027e-05,2.3711827211334215e-05,3.508696605042924e-05,1.8258158793609803e-05,0.0001988025263052,9.699914454025696e-05,6.795732099035607e-05,6.199680510016428e-05,sad
0.0001386349370386,5.537025809045225e-05,9.614411525872863e-05,5.898787003424271e-05,0.0001790133575654,0.0001333576805988,1.6666252048523965e-05,3.215153845491836e-05,sad
4.932590928599943e-05,6.479672106555553e-05,1.20212052855261e-05,2.470960406613221e-05,9.294589100249964e-05,0.0001237947900505,2.112789005234313e-05,2.302199586769621e-05,sad
5.778047993701339e-05,5.200099341671169e-05,1.6132852742774597e-05,2.361046195959686e-05,0.0001359746532603,0.0001652373997413,0.0001598285043392,8.412947478736209e-05,sad
0.0001455863349934,0.0003554337819284,8.242350665905397e-05,0.0002133971350233,0.0001864764888146,0.0006180389508685,0.000303860598457,0.0006042024166952,sad
0.0002039815799846,0.000809343298487,0.0001400793573206,0.0004626715417182,0.0001118147533784,0.0005471156953213,0.0002149185339658,9.570834841610284e-05,sad
0.000356591371611,0.0003303534270123,0.0002692200290245,0.0002929357309918,0.0003161181393993,0.0004361767810956,9.225310361248762e-05,0.0001092620216023,sad
0.0004931332137069,0.0009342121448868,0.000295172093575,0.0004594702035451,0.0005621469358964,0.0005454128872873,0.0002824816121173,0.0002448083808809,sad
8.908715996360197e-05,0.0001323001441873,5.605578464653936e-05,0.0001035355165873,0.0001736078548855,0.0002428828685821,0.0001053029428134,3.5349742687010256e-05,sad
1.5596017488528825e-05,1.9768479928599924e-05,2.160155933919728e-05,1.48433841404379e-05,5.606154770337006e-05,2.7909709254988616e-05,6.364250160529244e-05,2.043836595433164e-05,sad
7.10976027471489e-05,4.600921498135525e-05,1.1128186115762282e-05,8.05177565580317e-06,1.551726764880085e-05,1.565225561937164e-05,1.9082573919146224e-05,2.826829433732655e-05,sad
6.22969498701785e-05,0.0004628323341985,7.099615219884551e-05,0.0002910098598227,0.0002064193564557,0.0003554048604661,0.0001886221920471,0.0002749383333828,sad
0.0001849599073593,0.0002699972788382,8.104183238878939e-05,0.0001203998189502,0.0001850470847327,0.0004382418193807,0.0001076767966268,0.0001051556624027,sad
0.0001243293867536,0.0003032012366052,0.0001259554857849,0.0002032068869949,0.0002227500953141,0.0002779862829663,0.0002184439006921,0.0003010199161913,sad
0.0003970732338112,0.0004039714655482,0.000291265581782,0.0002135103706362,0.00036365862156,0.0002236890124346,0.000133881314889,0.0001282648049774,sad
7.913978457278108e-05,0.0001234586925657,5.8859181614178496e-05,0.0001297959209905,9.117050900184696e-05,0.0001863156585198,6.718233241896388e-05,0.0001193280872925,sad
0.0001504553518773,5.6545562412553854e-05,4.990938256824964e-05,2.029548275705985e-05,4.211255856988595e-05,8.655296654114872e-06,8.696852094715186e-05,8.330762784171784e-05,sad
4.525251443474772e-05,3.4820113948145484e-05,2.964076550486242e-05,6.307949320205081e-05,2.700365099988698e-05,9.093903430440352e-05,4.251714426414561e-05,5.947768079768903e-05,sad
3.6638420704486816e-05,3.190424024595266e-05,2.1409535446281875e-05,2.05441530749625e-05,4.371423641477672e-05,3.4183709185463285e-05,4.265757643717608e-05,5.234928958807463e-05,sad
7.641424454808125e-05,3.760934253081129e-05,2.7439055327303356e-05,1.803610435814774e-05,3.913827336185735e-05,2.634218400853361e-05,6.813443108650469e-05,2.5245697791821872e-05,sad
0.0001683217233341,2.0594345168641343e-05,0.0001193382228532,8.697655563651182e-06,0.0002165712235163,3.618985785697018e-05,2.9767098004435955e-05,1.7644340955492527e-05,sad
0.0001095830898698,2.8404795639357124e-05,3.0336736559845013e-05,1.6590613877958322e-05,7.969397969369684e-05,8.498333879266636e-05,4.168855509094176e-05,4.280644692126975e-05,sad
0.0001229784664127,0.0001430531825208,4.47690943758963e-05,5.242363696850991e-05,6.277264338372046e-05,7.139363156578367e-05,5.71796929927242e-05,2.2704113743491745e-05,sad
0.0001923823666279,0.0001198596146543,4.080906974962983e-05,2.684172424397745e-05,0.0002250899669562,0.0001846663589882,2.9505327458242457e-05,3.438257714551139e-05,sad
5.7530404559268064e-05,6.0302266601928616e-05,5.088749924701574e-06,8.457253630292821e-06,5.418828388027565e-05,7.075546872323733e-05,0.0001027009912115,3.015232849192445e-05,sad
4.7527281177506125e-05,6.785793357320945e-05,2.3772800304744173e-05,3.4084700608533666e-05,6.018568037176771e-05,4.161255457761366e-05,4.428234312755994e-05,1.0959623277021684e-05,sad
3.6856638881669215e-05,3.55290208911183e-05,1.163445775029011e-05,1.2974017208307304e-05,6.784464403281702e-05,8.0577288476564e-05,7.704369865549144e-06,1.5040594722475068e-05,sad
1.2533881578119124e-05,2.2685679659408595e-05,3.177221355632205e-05,2.7046649693103026e-05,7.711657746491004e-05,7.111792122859528e-05,7.635216650699934e-06,1.3102161688581468e-05,sad
1.9983450334295877e-05,2.983217492468488e-05,1.4494842741798137e-05,1.7284706462662552e-05,4.313472268453867e-05,3.134218911202583e-05,3.538566982191571e-05,1.584463935695537e-05,sad
0.0001290077498666,5.838703989549044e-05,5.510772222645018e-05,3.733021192907797e-05,0.0001339070199868,9.509431745326097e-05,3.1781915262868594e-05,1.1092255810731438e-05,sad
3.426984339662786e-05,2.2713488170757955e-05,1.9378018649144515e-05,1.5239131414073933e-05,1.0412656772414477e-05,1.3272879288834524e-05,3.903339498394118e-05,2.5274716394212296e-05,sad
2.784663335090624e-05,3.846240683633923e-05,1.4671656028587005e-05,3.154564216963782e-05,7.412276656203515e-06,4.650412154321285e-05,2.697880144532428e-05,1.9011038195522952e-05,sad
1.967006310514868e-05,1.2362908165278436e-05,2.6041617463845065e-05,8.23615842691123e-06,3.380557818440947e-05,3.66447557954997e-06,1.689823897473301e-05,3.5442798253124426e-06,sad
3.189610505661443e-05,3.192677378608836e-05,9.300656685488137e-06,8.753494879941875e-06,0.000174162878768,0.0001697797607415,3.795283624789771e-05,3.264712276677719e-05,sad
2.7956228704981573e-05,4.789722042362567e-05,1.0989336656763366e-05,2.962801033393219e-05,3.1819611305222745e-05,8.20225012784789e-05,6.601474260813462e-05,2.654999765553729e-05,sad
7.018721612106898e-05,9.501135807530328e-05,1.4527768945556144e-05,2.7855503658557884e-05,2.5044894456756423e-05,3.84963682457068e-05,3.5668359798439406e-05,1.939237632997323e-05,sad
8.977114364539823e-06,1.3247066186401276e-05,2.219445470645962e-05,3.540911622478638e-05,6.446512701530978e-05,9.103481635648213e-05,0.000129575405018,3.745159708436835e-05,sad
4.071657137181003e-05,6.450280892782125e-05,1.537431353221065e-05,1.9340635479260564e-05,1.5637230940856065e-05,1.4263049353423894e-05,3.549932454479907e-05,2.2619736039830208e-05,sad
6.284091766684077e-05,6.315133284972014e-05,3.427187135901778e-05,3.805942910271449e-05,5.733476627282226e-05,4.6495500145014245e-05,9.107479190255405e-05,4.5235141667818654e-05,sad
0.000146521498799,8.956351401335422e-05,8.272340615297014e-05,2.7818910860347363e-05,0.0002256002736532,7.645207111254248e-05,3.689342097266744e-05,1.717458756910423e-05,sad
2.75416091447884e-05,2.9307815002523672e-05,1.739518308360867e-05,2.8071144184672065e-05,1.3525981724955796e-05,1.6247887800702446e-05,4.802998188668284e-05,3.143444452129888e-05,sad
6.358772159171138e-05,6.339152559464698e-05,3.842104787164931e-05,2.6033388173968063e-05,6.016796443370573e-05,6.527856455452103e-05,4.575991506863432e-05,4.178384890054403e-05,sad
6.181109952990416e-05,4.258284850615999e-05,6.912031160886085e-05,3.886461864883944e-05,0.0001490606215753,4.7287866103034686e-05,4.926989114652522e-05,2.8846382663161823e-05,sad
0.0001266378182229,7.370825888200392e-05,2.825192981245502e-05,2.4624817637375588e-05,7.719497270361003e-05,8.621059673856038e-05,6.646044422596956e-05,3.967133951455343e-05,sad
7.536373337340035e-05,8.617255685563982e-05,3.626967858396493e-05,2.961159352077094e-05,2.369453480416722e-05,3.694940455339001e-05,3.077687006511877e-05,2.320357526745996e-05,sad
4.567937774802455e-05,6.187854577295403e-05,2.1692292203172488e-05,1.5889708767798477e-05,3.547168173221451e-05,2.4193323363856203e-05,9.206619777454814e-05,2.863998258706541e-05,sad
5.15464526974036e-05,2.6681385783232827e-05,4.122304901904713e-05,3.120007641842108e-05,4.672793199487928e-05,2.788993789408268e-05,8.307458026262896e-05,2.638016054320908e-05,sad
1.9760700020792303e-05,3.680234582933031e-05,1.3223187329568189e-05,1.7633406973545916e-05,5.223132495155322e-05,5.293617965511943e-05,2.6360620040327443e-05,1.960661650065236e-05,sad
0.0001235148788424,0.0001398897073897,4.085276696271491e-05,4.33010039165874e-05,2.9298439901722284e-05,3.873595065085914e-05,3.44938226993407e-05,2.553021909573473e-05,sad
5.782172475000401e-05,7.006954091828298e-05,3.669819046843332e-05,3.151101135464092e-05,5.141663674726365e-05,5.207696280529122e-05,3.3767343377836605e-05,2.6652268455577312e-05,sad
9.4762441491218e-05,2.654964718147645e-05,6.462369052295302e-05,2.264117108669131e-05,5.409134855553587e-05,2.63038853400688e-05,8.90057945346356e-05,6.853651399261545e-05,sad
2.505227405916018e-05,1.527362427026338e-05,1.316167164578626e-05,5.813187276576105e-06,4.748888927903466e-05,5.217622702683018e-05,1.862136182447108e-05,1.4813276814062095e-05,sad
0.0001487949477539,3.586335040406581e-05,3.390564274489178e-05,1.9638311827221705e-05,7.298452100561935e-06,5.330308461527906e-05,8.400040743017197e-05,1.1225620841237285e-05,sad
8.191580503174322e-05,3.602727451329666e-05,2.1354289670955407e-05,1.750294525488413e-05,5.901710560831789e-05,6.89488407847468e-05,2.253197476080734e-05,6.131726881733845e-05,sad
1.899669243514652e-05,1.4942625938023998e-05,1.788333641017417e-05,1.7038786566665897e-05,5.696154465172079e-05,6.650979202193725e-05,7.237343323371612e-05,1.353280293139761e-05,sad
7.3714841055474e-05,4.148471440170566e-05,7.46323757598246e-05,3.378198641300399e-05,0.0001286537946162,5.966471913789392e-05,2.0265927495744663e-05,2.2077590781672408e-05,sad
2.346834593929012e-05,1.4284341073672715e-05,6.447188067462929e-06,2.504568294860566e-06,0.0001093379130084,0.000157030892339,9.316382507849529e-06,4.321404401556828e-06,sad
3.227855063249831e-05,4.32781816024757e-05,2.1457479283165525e-05,1.4228344824739952e-05,3.642626170655366e-05,2.993235349407876e-05,6.530215454585386e-05,4.151501925657145e-05,sad
8.336577626005673e-05,0.0001363771327112,6.010445504233939e-05,6.914151761907145e-05,0.0001574986168605,0.0001143331313845,0.0001699788180289,0.0001582417590846,sad
6.640448084705886e-05,4.3593893166034176e-05,7.946717427465112e-05,4.609902632144832e-05,7.268100726391486e-05,2.910651639465331e-05,7.857269012550386e-05,5.299783250105765e-05,sad
3.776086881779648e-05,3.177114696763344e-05,4.482611943675663e-05,3.061157618196742e-05,0.0001471818026829,6.173825950784215e-05,1.7013562139247736e-05,1.8172453247624387e-05,sad
4.40055461189352e-05,4.263452737199929e-05,3.366834700792382e-05,3.1739768810764016e-05,4.050948393254653e-05,4.248598579558272e-05,1.8402360492646955e-05,2.7221272791969724e-05,sad
4.440242462277532e-05,4.37279688235069e-05,3.726314140657336e-05,1.0603258192916544e-05,0.0001058412798158,7.344422732431518e-05,4.791574613741324e-05,4.00879070292018e-05,sad
7.830766740972175e-05,6.884498346850608e-05,8.30821072017995e-05,6.892591285648017e-05,8.028368889057972e-05,8.00003108633897e-05,7.066412616722469e-06,4.7368719249091e-06,sad
0.0002469425185998,5.570712898247549e-05,8.174599166938863e-05,1.820884019961112e-05,0.0001219363775009,3.478142317310919e-05,5.777348847943745e-05,2.8916941486898106e-05,sad
2.1264107622596312e-05,2.7313166567881146e-05,2.2059574486742076e-05,1.832049568559645e-05,7.131453529039753e-05,5.3239253460047976e-05,1.453743140988015e-05,1.2843124342255377e-05,sad
4.594492123371361e-05,1.734585903434035e-05,4.203305710542399e-05,3.026128528494538e-05,2.5008048921203204e-05,1.0504755893033236e-05,4.961480913915498e-05,2.3161260567652623e-05,sad
0.0001241412081939,3.891397613173027e-05,3.714382747347118e-05,1.3504820326674116e-05,3.281286208076956e-05,4.956457042084682e-05,1.8675718534833165e-05,3.678498680507295e-05,sad
6.162374759874325e-05,8.272595614806069e-05,7.996474323038031e-05,5.165880998900242e-05,0.0001107357410022,7.806311277731971e-05,2.072351018630437e-05,1.5738670955480127e-05,sad
2.490330958176521e-05,2.4533686211037395e-05,7.40527995555278e-05,4.472310768610233e-06,0.000231173334351,4.571612642675696e-06,1.5029703021378628e-05,1.2204123875378297e-05,sad
8.285695475195723e-06,1.1285578233855194e-05,1.7145635017605993e-05,1.7718154548363418e-05,1.9245811253383944e-05,1.5889450251446627e-05,6.636839434183025e-05,3.499957236587756e-05,sad
4.073607868458762e-05,3.0672194731487426e-05,2.26585711739423e-05,2.030901140922112e-05,2.9393455801073413e-05,1.4515974165766276e-05,1.160543952221808e-05,3.432720203093796e-05,sad
0.0001352266040054,0.0001821316474624,8.74589708118088e-05,1.876681388954254e-05,0.0001309471543764,8.773509797218726e-05,0.000154194938332,0.000197007326923,sad
0.0005905548588875,0.0015948030080863,0.000179748705342,0.0003724370005276,0.0001721560023256,0.000139390238773,9.02039524958638e-05,0.0001529178465954,sad
0.000163827056906,0.0002212569311096,4.7084793402106165e-05,4.3756311350877554e-05,0.0001122742669938,0.0001165002540872,4.82107564094302e-05,5.068709266316467e-05,sad
0.0002028494014944,0.0002859991336835,5.5744207238384805e-05,8.528141154377963e-05,5.3619262676495765e-05,3.145133395649146e-05,5.796682075918533e-05,5.100251434105164e-05,sad
6.242706583374625e-05,3.26419396260082e-05,2.28446122413097e-05,2.667063764932197e-05,5.204300271792643e-05,9.02984611191951e-05,2.5525005192367e-05,3.4856047238734415e-05,sad
5.3996782791475225e-05,4.949503841575276e-05,1.5265795125215693e-05,1.7213942580611615e-05,1.5134240881959749e-05,1.5351903801590818e-05,2.579793988434518e-05,1.2014166521007778e-05,sad
7.018929960285872e-05,4.997319631829178e-05,2.474909489348287e-05,2.6692080237021103e-05,5.619161297029371e-05,6.958946608779979e-05,7.254703634647473e-05,3.016030379482861e-05,sad
1.83491903019625e-05,1.807396642219715e-05,2.908208897247489e-05,1.437786912502097e-05,7.234298644020131e-05,4.139366521193714e-05,2.8482502993076887e-05,2.5793286649467155e-05,sad
2.4633471461091524e-05,2.479934722977501e-05,7.830532174132511e-06,1.6809729518363156e-05,1.01924128712946e-05,1.5230462539661732e-05,2.933976907385086e-05,7.009474994615776e-05,sad
6.784191552001543e-05,5.397854379735406e-05,2.806171069982785e-05,1.3020998004518744e-05,1.9037478255550337e-05,2.0605377781694223e-05,2.5677499039746808e-05,1.8642634256245447e-05,sad
3.772683465183216e-05,2.8361405753230418e-05,3.322069357498282e-05,3.238218713208414e-05,4.792800226055624e-05,3.5678538339957816e-05,4.035363246420744e-05,3.101408451276224e-05,sad
2.6015825623808325e-05,3.6683283855394296e-05,1.86487264740146e-05,1.6702447896789892e-05,0.0001262873753125,0.0001581667318274,4.172495858464069e-05,6.528913753550124e-05,sad
0.0001918894429185,3.303919741167955e-05,5.449369690464813e-05,1.0339393691951286e-05,5.70210952918821e-05,2.255419793698401e-05,1.6788243787511045e-05,1.1046609273504989e-05,sad
8.06944913631249e-05,3.4378552449997466e-05,9.574389386415092e-05,3.8460969263231e-05,0.0001777499364881,2.8846148925705767e-05,9.058255911764316e-05,3.312362789848611e-05,sad
6.669663375423191e-05,0.0001395473064117,3.1607018850715975e-05,7.158409973481021e-05,0.0001955855671392,0.0002814214125373,3.420499523129093e-05,4.244550535851197e-05,sad
6.152989358760326e-05,0.0001021780383636,7.408469529693877e-06,1.650492119169174e-05,4.938484872485615e-06,8.381812885752197e-06,3.038688936123761e-05,3.88422898016417e-05,sad
4.0352908838653873e-05,3.011112648032432e-06,4.12844503072258e-05,2.2692488947424743e-05,3.132348728013544e-05,1.825931349482394e-05,4.195854317922172e-05,3.9902702265508886e-05,sad
1.631430367628817e-05,1.2599038637789182e-05,9.622737204089453e-06,4.620695591174581e-06,1.8697451665856057e-05,1.7114327588032573e-05,4.805220046910202e-05,5.18431838736239e-05,sad
1.6817922114899197e-05,4.725872599033373e-05,6.224482989540977e-06,1.2962349904087205e-05,2.9671845262301207e-05,1.5618033381736047e-05,2.3578754209308783e-05,3.288792402727242e-05,sad
8.280446356317349e-05,1.8912389258252667e-05,2.6286038356131312e-05,1.149732700334909e-05,2.459596597336221e-05,5.7554735430993297e-05,2.3533001911773907e-05,5.86558483644842e-05,sad
